iter	RMSE
0	3.404458222
1	3.392498993
2	3.378992835
3	3.367505434
4	3.353350421
5	3.341626526
6	3.328387912
7	3.316433185
8	3.302645629
9	3.289531388
10	3.278359024
11	3.264881457
12	3.252983961
13	3.239447476
14	3.227149906
15	3.214397524
16	3.200933827
17	3.188311769
18	3.177026325
19	3.16514418
20	3.151981951
21	3.139283656
22	3.126853167
23	3.115422742
24	3.102763341
25	3.089761717
26	3.07750134
27	3.064858933
28	3.053705231
29	3.041700149
30	3.030387993
31	3.019409904
32	3.009391762
33	2.997420258
34	2.985552335
35	2.975264374
36	2.966685639
37	2.955045612
38	2.942709344
39	2.932541455
40	2.922002976
41	2.910827254
42	2.899051821
43	2.888547054
44	2.879477092
45	2.870447757
46	2.859958017
47	2.849050912
48	2.839275692
49	2.828204786
50	2.818655475
51	2.806660666
52	2.796577397
53	2.785640681
54	2.775430175
55	2.763983086
56	2.754271198
57	2.743643403
58	2.734053053
59	2.724239511
60	2.715057237
61	2.70443261
62	2.694018158
63	2.683276555
64	2.673541142
65	2.662901459
66	2.65272917
67	2.641677235
68	2.630843386
69	2.621556827
70	2.611589876
71	2.601126437
72	2.590522773
73	2.581086814
74	2.571007526
75	2.560907488
76	2.551619969
77	2.541265629
78	2.533582502
79	2.525297856
80	2.517341824
81	2.509749943
82	2.500465609
83	2.491786035
84	2.482955473
85	2.474619377
86	2.46602605
87	2.455819514
88	2.447966688
89	2.440813591
90	2.432009548
91	2.423300462
92	2.414456047
93	2.405184999
94	2.396148304
95	2.387309948
96	2.378478532
97	2.371050344
98	2.364132211
99	2.356464549
100	2.347498602
101	2.339685742
102	2.329920897
103	2.321783904
104	2.313421203
105	2.304684807
106	2.296483816
107	2.287900866
108	2.278910038
109	2.27000911
110	2.261439683
111	2.252831023
112	2.243982927
113	2.235753293
114	2.228199499
115	2.220023942
116	2.211139482
117	2.202447761
118	2.194951757
119	2.18653281
120	2.17832436
121	2.169826995
122	2.1613135
123	2.153092823
124	2.144887382
125	2.1372709
126	2.129612625
127	2.122263449
128	2.11428584
129	2.106065546
130	2.098519772
131	2.091729014
132	2.084272855
133	2.076564594
134	2.06919596
135	2.061873601
136	2.054892273
137	2.047852191
138	2.039977128
139	2.033184324
140	2.025556868
141	2.020537221
142	2.013037929
143	2.005560116
144	1.997674168
145	1.992113036
146	1.984513448
147	1.977268166
148	1.969504357
149	1.964187749
150	1.957438832
151	1.95004303
152	1.942544491
153	1.934651758
154	1.927640782
155	1.920304439
156	1.913449335
157	1.906820966
158	1.900451501
159	1.894589548
160	1.887436754
161	1.880768119
162	1.873692342
163	1.866939021
164	1.86094615
165	1.854409054
166	1.84804159
167	1.841693085
168	1.836133746
169	1.829573803
170	1.822465169
171	1.815908331
172	1.808488943
173	1.802418044
174	1.795548564
175	1.790417991
176	1.784264414
177	1.777638124
178	1.772278899
179	1.765525089
180	1.758886362
181	1.752491528
182	1.746658725
183	1.740287444
184	1.734743068
185	1.728399596
186	1.72194232
187	1.716387561
188	1.710237807
189	1.703956709
190	1.698729877
191	1.693185832
192	1.687000369
193	1.680377062
194	1.674471517
195	1.669211833
196	1.664809158
197	1.659522997
198	1.653802378
199	1.648230504
200	1.642382641
201	1.636921762
202	1.6311949
203	1.625599333
204	1.619090681
205	1.613795618
206	1.608055044
207	1.602075729
208	1.596371449
209	1.591651944
210	1.585852122
211	1.580548778
212	1.574785405
213	1.569220802
214	1.564515775
215	1.559073966
216	1.553582502
217	1.547923462
218	1.54358078
219	1.539081952
220	1.533450786
221	1.527947617
222	1.522419094
223	1.516986651
224	1.512791941
225	1.507706696
226	1.502315437
227	1.49803583
228	1.492083351
229	1.486715084
230	1.481606278
231	1.477656697
232	1.472870071
233	1.468504652
234	1.463631185
235	1.458454949
236	1.453680331
237	1.448573673
238	1.444015069
239	1.439177862
240	1.434532102
241	1.429994773
242	1.425558357
243	1.420803321
244	1.416961038
245	1.411555838
246	1.406633069
247	1.401747009
248	1.396453733
249	1.391616272
250	1.386362805
251	1.382855077
252	1.37869873
253	1.373406123
254	1.369428903
255	1.364833884
256	1.360361888
257	1.355882195
258	1.351375565
259	1.346765876
260	1.341771035
261	1.337593002
262	1.333934001
263	1.329885733
264	1.325295325
265	1.320565398
266	1.316523087
267	1.312521229
268	1.308797048
269	1.304510088
270	1.300107392
271	1.29574848
272	1.292495326
273	1.288282154
274	1.283518518
275	1.2792041
276	1.275258141
277	1.270864847
278	1.267006253
279	1.262926962
280	1.25851934
281	1.254314069
282	1.250945905
283	1.247197255
284	1.242827086
285	1.238907265
286	1.234941948
287	1.231190525
288	1.227167339
289	1.223396377
290	1.219404135
291	1.215349857
292	1.211891904
293	1.208173667
294	1.204620785
295	1.200495715
296	1.196505071
297	1.192712139
298	1.188403565
299	1.18416103
300	1.179997434
301	1.176860754
302	1.173784322
303	1.169694828
304	1.165744248
305	1.162224014
306	1.158030346
307	1.154755917
308	1.150472499
309	1.146700235
310	1.142799057
311	1.139555775
312	1.136046631
313	1.132656074
314	1.129269097
315	1.12561749
316	1.12217681
317	1.119246501
318	1.116238941
319	1.113049811
320	1.109966127
321	1.106873246
322	1.103994081
323	1.101013583
324	1.097696953
325	1.094721321
326	1.091732767
327	1.088599287
328	1.085749516
329	1.082635995
330	1.079394309
331	1.075984813
332	1.072543876
333	1.069124207
334	1.066410756
335	1.063168388
336	1.060042673
337	1.057241617
338	1.053842174
339	1.050661498
340	1.047901202
341	1.044352281
342	1.041870383
343	1.039081202
344	1.036096572
345	1.033861622
346	1.030840487
347	1.02758659
348	1.02473085
349	1.021691639
350	1.018760409
